STARTED                       PPID   PID  RUID  RGID RUSER                 VSZ    RSS STAT TDEV      TIME COMMAND
Thu Nov 18 20:59:14 2021         0     1     0     0 root              4408384  15484 Ss     ??  45:24.48 /sbin/launchd
Thu Nov 18 20:59:36 2021         1    58     0     0 root              4400296   1116 Ss     ??   1:37.96 /usr/sbin/syslogd
Thu Nov 18 20:59:36 2021         1    59     0     0 root              4435060  10472 Ss     ??   0:27.06 /usr/libexec/UserEventAgent (System)
Thu Nov 18 20:59:36 2021         1    63     0     0 root              4374868   2444 Ss     ??   0:21.70 /System/Library/PrivateFrameworks/Uninstall.framework/Resources/uninstalld
Thu Nov 18 20:59:36 2021         1    64     0     0 root              4407620   6880 Ss     ??   3:30.95 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/FSEvents.framework/Versions/A/Support/fseventsd
Thu Nov 18 20:59:36 2021         1    65     0     0 root              4435860  11292 Ss     ??   0:07.29 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoted
Thu Nov 18 20:59:36 2021         1    71     0     0 root              4459292  26396 Ss     ??  38:14.11 /usr/sbin/systemstats --daemon
Thu Nov 18 20:59:36 2021         1    73     0     0 root              4438276   8460 Ss     ??   0:42.83 /usr/libexec/configd
Thu Nov 18 20:59:36 2021         1    74     0     0 root              4355400   1796 Ss     ??   0:00.02 /usr/local/bin/L6KSettingMgr
Thu Nov 18 20:59:36 2021         1    75     0     0 root              4435148  17844 Ss     ??  43:43.90 /Library/Application Support/iStat Menus 6/iStatMenusDaemon
Thu Nov 18 20:59:36 2021         1    76     0     0 root              4365904   1016 Ss     ??   0:00.01 endpointsecurityd
Thu Nov 18 20:59:36 2021         1    77     0     0 root              4433812   7032 Ss     ??   3:07.74 /System/Library/CoreServices/powerd.bundle/powerd
Thu Nov 18 20:59:36 2021         1    78     0     0 root              4408120   3508 Ss     ??  37:12.92 /Applications/Focusrite Control.app/Contents/Library/LoginItems/FocusriteControlServer.app/Contents/MacOS/FocusriteControlServer daemon
Thu Nov 18 20:59:36 2021         1    81     0     0 root              4432352   2272 Ss     ??   0:00.13 /usr/libexec/remoted
Thu Nov 18 20:59:36 2021         1    83     0     0 root              4540084  19676 Ss     ??   5:07.99 /usr/libexec/logd
Thu Nov 18 20:59:36 2021         1    84     0     0 root              4399712   3056 Ss     ??   0:02.70 /usr/libexec/keybagd -t 15
Thu Nov 18 20:59:36 2021         1    87   200   200 _softwareupdate   4432540   4012 Ss     ??   0:00.23 /System/Library/PrivateFrameworks/MobileSoftwareUpdate.framework/Support/softwareupdated
Thu Nov 18 20:59:36 2021         1    88     0     0 root              4400960   1856 Ss     ??   0:25.48 /Library/Application Support/iStat Menus 6/iStatMenusFans
Thu Nov 18 20:59:36 2021         1    91     0     0 root              4399760   2832 Ss     ??   0:25.71 /usr/libexec/watchdogd
Thu Nov 18 20:59:36 2021         1    95     0     0 root              4626488  17844 Ss     ??   4:41.36 /System/Library/Frameworks/CoreServices.framework/Frameworks/Metadata.framework/Support/mds
Thu Nov 18 20:59:36 2021         1    96   240   240 _iconservices     4400268   2784 Ss     ??   0:00.24 /System/Library/CoreServices/iconservicesd
Thu Nov 18 20:59:36 2021         1    97     0     0 root              4439752   5836 Ss     ??   0:02.89 /usr/libexec/kernelmanagerd
Thu Nov 18 20:59:36 2021         1    98     0     0 root              4431732   3292 Ss     ??   0:16.21 /usr/libexec/diskarbitrationd
Thu Nov 18 20:59:36 2021         1   101     0     0 root              4447920  17608 Ss     ??   0:56.39 /usr/libexec/coreduetd
Thu Nov 18 20:59:36 2021         1   104     0     0 root              4399196    988 Ss     ??   0:00.03 /usr/libexec/thermalmonitord
Thu Nov 18 20:59:36 2021         1   105     0     0 root              4439480  14684 Ss     ??   1:44.14 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/contextstored
Thu Nov 18 20:59:36 2021         1   106     0     0 root              4453944   8184 Ss     ??   3:42.95 /usr/libexec/opendirectoryd
Thu Nov 18 20:59:36 2021         1   107     0     0 root              4506976  12976 Ss     ??   0:41.72 /Library/Application Support/com.canonical.multipass/bin/multipassd --verbosity debug
Thu Nov 18 20:59:36 2021         1   108     0     0 root              4444168  10076 Ss     ??   0:36.52 /System/Library/PrivateFrameworks/ApplePushService.framework/apsd
Thu Nov 18 20:59:36 2021         1   109     0     0 root              4434420   8208 Ss     ??   0:59.28 /System/Library/CoreServices/launchservicesd
Thu Nov 18 20:59:36 2021         1   110   266   266 _timed            4431972   3768 Ss     ??   0:03.47 /usr/libexec/timed
Thu Nov 18 20:59:36 2021         1   111     0     0 root              4457096  46268 Ss     ??   0:22.32 /Library/PrivilegedHelperTools/licenseDaemon.app/Contents/MacOS/licenseDaemon --backurl https://activation.paceap.com/InitiateActivation
Thu Nov 18 20:59:36 2021         1   112   213   213 _usbmuxd          4438328   4916 Ss     ??  37:25.30 /System/Library/PrivateFrameworks/MobileDevice.framework/Versions/A/Resources/usbmuxd -launchd
